,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,id,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,num_of_atoms,num_of_heavy_atoms,num_of_C_atoms,num_of_O_atoms,num_of_N_atoms,num_of_Cl_atoms,num_of_P_atoms,num_of_Br_atoms,num_of_F_atoms,tpsa,mol_w,num_valence_electrons,num_heteroatoms
294,-14.683703,11.335811,-18.91496,-1.6754286,-10.128993,-13.396456,16.110523,-9.864405,-16.906452,-46.856396,43.98486,-59.412663,10.989098,-32.42436,-12.350028,27.029724,-17.476517,24.260523,-9.334376,-28.130018,-49.16706,29.127144,-12.320751,-23.061447,20.444626,43.450096,22.951456,-7.6745825,40.92072,-6.193625,12.262271,-8.110948,42.436283,24.582708,-8.770463,-12.41797,0.57864904,5.6807184,-22.47345,33.51589,6.6848936,-45.144325,40.407593,-3.8148742,-15.559187,-47.21546,-24.07564,49.160995,47.32972,40.13453,-10.712562,-4.2285933,-46.736668,19.409573,16.002043,-0.45282033,-11.980506,-54.194763,26.242998,34.03044,23.34296,-14.459887,-0.71744746,17.419638,-62.117172,-4.3660345,-4.302838,30.894312,-31.3555,21.22647,-6.720171,-5.3303375,29.327223,28.45324,-3.9604838,7.676828,30.751738,6.53226,-32.812668,-18.115154,27.106142,-10.965616,-23.592697,-0.6774667,-11.187719,24.699665,-5.113486,43.601707,-5.4495916,-10.79652,55.967464,3.9917383,-50.29572,-44.695717,-1.6303246,-45.90663,23.173784,13.163305,-11.310994,-12.717778,TEST_294,1.156,466.536,8,0,8,-0.033,101.21,64,34,23,3,8,0,0,0,0,103.43000000000002,466.2440868200009,180,11
295,-10.979292,8.875163,-17.471352,0.5352066,-9.145375,-9.731101,10.575669,-5.4582367,-15.153736,-37.50556,33.273155,-43.522964,7.8503323,-27.269367,-7.865953,19.691141,-12.250495,20.97911,-4.585597,-16.535313,-34.458534,20.431425,-9.843771,-14.376813,11.98472,24.961006,14.957854,-4.2694716,27.186739,-2.9289548,14.360207,-3.53109,32.581673,20.709908,-7.1281323,-11.291773,2.176294,5.5170827,-16.739967,26.833021,9.500617,-35.568832,28.078619,-4.6848783,-13.446334,-37.74026,-19.840221,36.042492,32.75501,28.115875,-13.181944,-2.18006,-34.768635,11.7394705,17.222775,2.972476,-9.216894,-38.23051,18.804367,23.530865,15.536999,-6.999871,5.049839,10.704982,-36.321922,-3.5982597,-4.98392,28.728472,-24.792927,19.8421,-3.2419398,-5.865322,22.719973,21.354992,-4.3897276,4.2434473,24.638763,7.2261486,-23.067734,-15.157295,23.91371,-5.882714,-13.195566,0.15428942,-9.091869,17.602034,-2.1790154,35.26264,-3.4325118,-8.51114,39.453163,2.4385247,-37.426594,-33.165424,-0.55709594,-36.720966,15.599963,16.62907,-8.123077,-10.501489,TEST_295,4.621,373.426,3,1,5,4.625,55.63,48,28,22,0,5,0,0,0,1,55.63,373.17027386000063,140,6
296,-16.400358,16.469492,-16.57142,-4.933861,-4.887884,-14.447785,13.544035,-3.7890804,-12.3183775,-33.40196,35.970207,-53.36988,10.574412,-29.532156,-9.824021,26.75104,-15.514467,23.449997,-0.9705037,-27.195295,-44.492584,27.322872,-14.323382,-24.304686,20.539227,35.22662,21.163342,-4.7061234,36.666115,-5.132786,8.200383,-8.63453,31.810022,19.176483,-10.705138,-7.654381,-2.676646,9.141627,-18.145775,23.98032,6.3820353,-33.342533,38.011593,-4.5941925,-17.671844,-41.315685,-25.228794,41.634758,36.62861,39.716537,-16.591953,-9.879048,-42.411762,19.680813,11.637819,4.643565,-13.244908,-47.294525,23.105629,28.977757,20.724545,-12.1793785,3.0167398,14.107892,-57.273434,-8.7133875,-3.1837854,29.733938,-31.176094,19.206356,-8.603595,3.8455098,28.368269,26.16265,-2.2569885,6.873636,27.307245,3.2683096,-30.851248,-15.388335,19.235329,-9.754545,-17.630083,4.338976,-3.5147252,20.535408,-4.12162,34.10149,-2.9571748,-13.12441,47.87484,1.1195275,-48.089977,-36.27136,5.010396,-41.738373,23.714905,14.902414,-10.218454,-16.030018,TEST_296,4.002,391.46,4,0,1,4.002,55.84,54,29,24,4,1,0,0,0,0,55.84,391.1783582800007,150,5
297,-9.103068,7.6215734,-13.044817,-0.12323749,-6.162464,-8.572415,7.222472,-1.8489196,-10.477423,-28.71816,25.922045,-34.654636,5.9107485,-19.938713,-5.4169736,14.843515,-9.553236,15.980785,-2.052961,-16.231112,-29.303875,16.443233,-8.317779,-12.193057,9.053059,21.753956,11.248915,-5.1816316,22.95106,-2.4013655,8.490823,-2.8089342,23.689533,16.274204,-5.147853,-11.79495,-0.45649716,4.9671903,-13.387093,18.431057,5.2578564,-26.544035,23.64671,-3.3049736,-8.899368,-27.194921,-16.214468,29.317207,23.336931,23.540947,-9.459349,-4.2498045,-27.67967,11.270904,11.128242,2.6820884,-6.6304703,-32.19476,15.226847,19.215706,11.238299,-7.9766073,1.4944038,10.552923,-33.858692,-2.6481652,-5.0309014,20.418333,-18.72353,12.838488,-3.4096043,-3.1971223,17.435455,16.02341,-2.1694453,3.8423338,18.699379,2.8287747,-19.48726,-11.469018,16.362825,-5.591037,-8.611071,-1.2945805,-6.3133926,13.689714,-0.72781897,29.396294,-1.2223415,-6.4029293,33.090897,2.7503965,-27.328398,-25.009277,1.3067498,-33.248657,11.762354,11.30549,-8.577389,-6.534448,TEST_297,0.901,296.324,5,1,4,0.743,60.68,38,22,16,2,4,0,0,0,0,60.68000000000001,296.12732575200044,112,6
298,-6.227142,6.747784,-12.892206,3.192681,-5.597203,-8.364807,12.220271,-1.8313465,-12.626833,-31.432089,22.810568,-37.515156,5.393175,-25.453135,-2.5480835,16.123552,-12.199219,13.468989,-5.012006,-12.588648,-27.078197,15.765672,-4.1230607,-14.94234,12.905119,21.20598,10.330892,-2.769301,26.811026,-4.051679,12.965148,-9.382475,24.571543,19.015894,-7.108072,-6.7197556,1.3063953,3.2594433,-15.759276,23.083687,2.1372814,-28.806175,25.71549,-2.350055,-9.592793,-29.931656,-17.892973,31.384487,26.733416,24.550388,-10.884772,-1.022485,-25.959356,7.855095,10.8394785,-2.9587166,-6.418054,-33.090218,13.448321,19.98181,17.463852,-5.294018,0.783707,7.561838,-39.936783,-0.099503204,-4.7695746,21.094402,-23.764442,8.810432,-5.1251597,-2.5669913,22.564966,15.804428,1.8823712,6.99925,23.265432,3.138517,-21.021288,-6.843001,14.043765,-6.6746893,-16.014647,3.2307189,-3.9264464,10.733892,-3.6649728,26.230732,-2.3988302,-13.775491,36.47498,-1.7214285,-31.3621,-27.922752,-1.5771544,-25.071178,15.300488,9.483862,-7.579955,-8.236657,TEST_298,2.434,273.762,4,3,5,2.434,82.96,38,18,11,1,5,1,0,0,0,82.96000000000001,273.1356379400005,102,7
299,-11.242345,5.8010583,-11.780069,-2.630837,-6.5737796,-9.169161,10.204685,-2.0760744,-11.379519,-30.630003,29.275314,-37.75881,7.8437824,-22.209011,-7.338577,16.887514,-12.213867,14.807518,-6.690339,-18.542725,-33.031868,23.017735,-7.5422106,-19.41241,16.594107,29.709375,16.71872,-7.3743796,27.378567,-3.0368397,10.641042,-6.501311,26.20664,14.090818,-3.847119,-5.532122,-1.0902079,4.684784,-14.572873,22.149734,3.2205892,-32.09284,27.41534,-2.7499204,-9.343241,-32.609577,-18.121773,34.49189,31.64275,28.16803,-9.526971,-4.2625737,-30.549036,14.151085,9.931385,-0.20112202,-7.883643,-37.149147,18.500553,23.631248,14.464649,-11.269599,-1.1740997,11.472375,-43.350697,-2.0046322,-2.3764381,20.373001,-22.36185,14.895786,-3.1827815,-0.13637686,18.749495,20.709581,-3.680898,6.5130844,20.767023,1.7575632,-24.386602,-11.682961,17.288664,-6.8675284,-15.202864,2.4908063,-4.8265305,18.245005,-3.0105507,26.188442,-3.2628124,-5.6941733,36.183075,-0.48989403,-32.95556,-28.52468,-3.7954538,-29.778381,16.701094,10.6255,-6.9213276,-8.491152,TEST_299,2.34,296.367,3,0,2,2.34,51.02,42,22,17,1,4,0,0,0,0,51.02,296.1637112600006,114,5
300,-9.757781,5.290935,-11.663923,-1.2528584,-5.645463,-8.981891,9.719619,-3.0935302,-11.003134,-27.097467,23.351217,-33.22717,6.8037643,-18.115757,-7.9395566,17.439646,-8.302842,12.716998,-3.888892,-16.147158,-28.711834,19.183592,-6.595928,-14.936037,10.873714,24.905933,13.839162,-6.6569476,24.402645,-2.1981907,6.393996,-3.162484,21.545813,14.041928,-3.6071293,-5.906849,0.7949847,4.8953776,-11.616286,18.70862,3.8799572,-28.98822,23.373816,-2.2782352,-8.518387,-24.788067,-14.763604,28.819555,23.19592,21.54228,-7.9181767,-2.5082955,-27.653643,9.85573,9.598044,0.015716717,-6.7029386,-28.777288,17.696758,18.48381,11.524969,-10.207551,-1.4762303,10.267303,-36.3858,-0.5916563,-3.5331085,19.028816,-16.949324,11.256938,-5.3032656,-1.2840333,15.006725,17.999079,-1.7233617,5.3875537,18.033337,3.5044737,-20.3435,-8.42135,17.129099,-7.2681065,-13.352558,-0.18148708,-5.3936067,14.981236,-3.082473,27.110975,-2.5841484,-6.8541183,30.989853,3.1324592,-30.61048,-26.248142,-3.6431122,-27.281755,11.266927,8.281834,-5.793421,-6.010232,TEST_300,2.034,341.27,3,0,4,0.834,62.19,36,19,13,0,4,0,0,1,0,33.95,340.03572964400047,102,6
301,-11.730486,8.99337,-13.043778,-3.3755429,-10.048833,-12.262969,11.332303,-8.418263,-8.235281,-32.922386,33.180763,-42.709003,11.309929,-24.582603,-11.598096,21.19422,-13.39321,18.189825,-1.1370317,-19.924892,-41.200874,25.219513,-10.600863,-18.239317,17.768047,29.14886,18.907515,-8.060324,31.975245,-4.284404,11.534513,-6.5152097,30.863544,18.108953,-8.76018,-6.3298373,-0.7175742,6.028148,-17.407509,25.753305,4.7293944,-30.476717,29.62829,-4.1279874,-13.422106,-34.39618,-21.069347,37.222897,34.53251,36.60016,-11.089841,-5.887383,-32.5423,19.93448,10.670847,1.904921,-11.282639,-39.219906,19.727406,23.857084,16.090883,-7.9809117,2.7611036,15.587592,-50.580856,-5.326174,1.3734629,26.516064,-24.544714,18.219376,-5.6467237,-1.5066235,26.127958,18.567122,-2.7413743,5.0385547,24.955656,5.024384,-23.737988,-13.019107,17.329138,-5.180728,-13.814114,1.8383484,-10.222206,22.336231,-6.4678,34.7894,-7.2676263,-10.389682,43.09591,2.5876431,-37.891346,-33.37473,2.554122,-39.390125,20.147823,15.752541,-12.974435,-9.034827,TEST_301,-1.373,387.405,5,1,2,0.19,73.32,50,28,20,4,3,0,0,0,1,75.00999999999999,387.1594344040006,148,8
302,-7.747591,5.414066,-12.695264,-1.0068672,-3.9741232,-12.021997,10.918332,-7.706791,-12.9111185,-32.578625,27.976088,-37.84314,16.018143,-23.281492,-14.093103,16.699898,-13.786983,16.870884,-3.9329913,-21.576479,-31.228527,24.648344,-10.732653,-15.598923,19.21869,25.003784,13.916157,-2.2822163,28.966618,-3.297977,12.959288,-7.205105,27.366745,17.28963,-9.136344,-6.4091372,0.5294876,7.56938,-15.452266,26.298677,-0.9651922,-32.656536,29.641937,2.1263192,-10.281993,-28.746357,-22.956314,37.89331,33.507908,32.15809,-10.917812,-4.4449487,-31.545534,12.905783,10.789407,1.2005816,-11.208302,-35.70076,13.700077,22.24684,17.921713,-10.275401,3.9237626,12.956086,-49.13494,0.84540856,-2.42175,26.95088,-25.783445,18.509949,-8.171592,2.110209,20.160522,18.276493,-4.999634,8.593939,24.29879,2.5363715,-25.161444,-10.616318,16.745705,-3.7473562,-10.975939,2.4066617,-3.0470357,13.499008,-4.876843,33.575745,-5.7698345,-13.654978,46.375065,-1.690894,-33.851288,-31.95718,-1.9646847,-31.904198,19.262316,15.001737,-10.593979,-11.084694,TEST_302,0.688,354.421,5,0,5,0.688,92.36,46,24,16,5,2,0,0,0,0,83.99000000000001,354.12494280400057,132,8
303,-5.2809086,6.878729,-5.991905,-1.4979665,-6.5982676,-5.9016514,1.4252901,-3.074209,-6.9652305,-19.364943,18.860672,-20.962368,4.169775,-12.531819,-7.592117,9.890463,-6.389577,10.792163,-1.8175342,-11.432256,-19.16961,15.887704,-9.618233,-3.193543,6.369744,8.447652,7.198052,-2.291437,13.1900215,-1.6930699,5.356724,3.0071745,20.507706,13.004813,-5.480104,-7.6401086,4.7798944,7.973798,-11.646504,16.655071,5.021239,-20.446257,14.759218,-4.8400707,-4.89878,-21.17423,-13.199964,17.043125,17.682577,19.659151,-4.7407885,-0.40104884,-17.118809,8.165947,7.6004667,3.567676,-4.7386985,-20.106546,9.883389,9.455533,4.58399,-3.441828,4.431197,5.3742266,-18.849495,-4.9845963,-2.6905818,19.81698,-13.24004,13.145126,-5.7518387,-3.8970184,14.968285,10.284814,-8.156167,-0.820578,10.796112,3.9420974,-11.1001625,-11.614273,12.104207,2.0971665,-2.6627119,-1.1841619,-9.3439865,13.299557,2.0852456,24.226376,-2.5027797,-4.9670672,25.056532,2.6855233,-19.64733,-17.080456,4.2140374,-27.618065,10.916252,16.381336,-8.462995,-6.513349,TEST_303,3.552,322.143,3,1,2,3.552,55.4,30,21,15,3,1,2,0,0,0,55.4,320.99594850800025,106,6
304,-6.946315,3.246066,-7.2117133,-3.0822954,-5.6148853,-6.240448,5.5028977,-3.9139762,-8.660013,-19.922415,16.812733,-21.571224,3.100968,-13.542611,-2.8308902,9.9622,-5.4260902,11.584292,-4.417768,-8.1151705,-18.388592,9.269265,-4.0364256,-5.767689,6.881073,14.161798,9.367265,-3.373947,12.193249,-1.9971192,5.6792054,-0.97285056,16.495193,10.734736,-3.498904,-7.87214,3.1392722,3.0945146,-11.125763,13.787496,6.1727266,-19.504642,12.683242,-3.9865217,-4.4184117,-20.50973,-11.295162,16.027912,17.274588,13.823029,-5.2631655,-0.41511136,-15.840306,6.3088117,6.9456816,3.4661293,-4.0613484,-18.186972,9.39215,12.293439,8.241191,-4.341752,4.1566906,3.7143216,-19.423035,-1.0106635,-2.3772402,15.225197,-10.9232025,11.748605,-2.5673277,-4.4393888,11.993695,9.005865,-1.4017751,1.3554243,12.112423,6.411885,-8.44153,-9.384594,14.254672,-0.6998636,-5.2246184,-1.2931211,-6.2242727,10.125351,-1.0864623,21.313673,-2.5761256,-4.807834,18.46237,2.8085022,-19.345692,-18.04647,-1.624217,-20.60284,6.055368,8.4145565,-4.8967566,-3.432815,TEST_304,3.174,289.131,2,1,1,3.17,56.73,26,17,12,0,4,0,0,1,0,56.73,288.0010583880003,84,5
305,-6.077554,8.817092,-16.118217,1.5268699,-9.468889,-11.526742,9.487884,-7.6630754,-15.900622,-37.56395,34.753193,-43.502724,15.551707,-26.850267,-13.257557,22.278679,-13.325925,22.866049,-0.3720353,-19.215677,-36.73381,27.10058,-12.702599,-13.693187,12.137836,25.59129,12.729311,-6.126836,27.53722,-2.7793124,13.90942,-3.75013,34.070465,24.127256,-10.601506,-8.677757,3.4774282,11.283789,-16.367653,28.399189,5.9097166,-36.69263,31.568222,-1.3587005,-12.698995,-36.30235,-23.74049,38.946785,34.43754,30.634916,-14.42589,-2.0758739,-34.336548,12.475996,17.919624,4.272933,-12.396825,-36.54607,18.239977,22.639648,17.216059,-9.757602,4.452082,10.893304,-40.9405,-0.3337983,-2.497796,32.15329,-27.459698,23.003246,-6.3146815,-4.642701,21.430758,23.496727,-8.557304,7.306198,27.624422,6.3221655,-21.667469,-16.143805,23.880531,-5.75161,-8.816808,-2.254478,-6.291318,18.862806,-5.3912096,41.30701,-4.419082,-14.69393,46.687706,0.17907336,-37.76145,-36.654533,0.56546134,-39.690125,14.702842,20.426388,-13.88827,-13.896476,TEST_305,4.414,456.553,3,1,6,4.414,103.1,52,31,23,3,2,0,0,0,1,70.24000000000001,456.09776275200056,160,8
306,-6.7671967,7.5865316,-12.385183,0.9963809,-7.7757115,-9.931689,8.800417,-5.5816665,-12.113372,-28.805952,26.364162,-33.242134,8.564173,-21.250357,-7.462342,12.996834,-9.51683,16.1615,-1.432343,-14.086249,-26.90992,19.234568,-8.984004,-9.063817,10.836336,20.822643,11.2785425,-5.455298,19.185892,-3.5464976,12.178973,-0.0042108,26.615871,17.068878,-9.442054,-9.924738,4.5270114,8.806154,-13.122469,20.633244,4.2764034,-29.264317,21.974176,-2.8100042,-10.501998,-29.772585,-19.599222,28.531237,29.4189,23.484108,-9.183482,-0.40355462,-23.829222,10.089607,10.83291,2.377368,-10.948111,-28.626026,15.8991585,17.025595,10.11959,-7.946419,4.53444,9.125894,-30.3097,-2.474437,-1.3489083,23.198425,-20.376955,15.518898,-3.435146,-6.8451166,16.83946,17.901848,-5.203081,3.5731075,20.417452,7.4985347,-17.026491,-14.0564,15.120529,-5.1738567,-10.35916,-0.4066478,-9.922602,16.526693,-3.577089,31.469032,-2.40763,-7.4269843,31.135946,2.4147413,-27.263983,-28.867014,-2.5157235,-31.092556,14.076077,14.08042,-10.831774,-9.284811,TEST_306,1.131,333.344,4,2,4,1.151,88.38,40,25,18,2,5,0,0,0,0,92.66999999999999,333.12257472000044,124,7
307,-11.9631605,15.161678,-15.382113,0.82340306,-9.590486,-16.508493,13.912046,-7.6009893,-17.868382,-39.447765,35.04773,-53.209087,15.618991,-35.01608,-13.658429,29.482893,-14.494101,25.949438,-1.551454,-26.71336,-43.981224,29.677547,-12.451173,-18.450178,19.535448,34.471855,19.046713,0.79513747,35.99556,-6.3379216,17.16684,-7.012228,37.278294,25.524698,-14.652325,-8.306349,1.6901829,9.954672,-18.109104,28.594519,3.6995325,-40.995354,40.95469,1.3138609,-15.1186075,-43.243942,-28.120161,47.260727,39.654705,39.31491,-16.223911,-3.1564684,-43.855797,14.838184,19.238348,1.9996419,-12.717834,-47.543964,19.991293,28.98701,22.90863,-13.237629,4.695132,13.844552,-57.5344,-3.751333,-2.6097796,32.899754,-35.45397,22.666761,-11.0915985,-2.6489007,27.260872,24.720253,-7.5020046,12.622178,31.391706,6.4763536,-29.784851,-16.360622,21.36162,-8.017571,-16.284157,1.1155579,-3.6246662,16.31729,-5.8996034,41.699867,-0.80833083,-18.853325,52.28491,-0.66418946,-46.52279,-42.639664,-0.73198545,-40.760353,22.54373,20.748812,-12.283801,-17.77035,TEST_307,3.179,432.533,5,2,9,3.179,102.11,58,30,22,5,2,0,0,0,0,93.73,432.17189299600074,162,8
308,-11.18244,11.109709,-18.459461,-0.48383024,-5.946931,-15.874914,17.69198,-4.8004107,-17.587265,-43.69685,34.954308,-56.639923,18.539282,-33.62748,-13.310226,25.672085,-12.991479,23.99912,-4.382841,-28.627666,-48.020004,30.290054,-8.194107,-25.314995,24.090157,38.890415,24.453579,-4.067014,42.674374,-6.473363,18.160929,-8.215635,34.04387,25.48365,-10.212258,-8.643336,-2.0315478,6.571017,-21.268274,28.339825,-0.31098253,-43.958763,45.59346,2.840191,-15.256015,-43.057243,-26.695967,53.49962,41.726532,41.534096,-15.9937525,-5.4853377,-45.21628,18.08438,14.883053,-4.1047297,-15.784905,-52.42332,23.821941,35.25738,23.702492,-12.906758,2.1252909,18.05543,-65.7506,-0.2908187,-5.0281305,29.201015,-38.181793,18.034998,-10.057514,-0.6177327,29.388424,27.319677,-0.67272496,14.350653,31.756268,2.9222825,-36.0911,-12.051155,17.645433,-10.703202,-24.49466,2.7850087,-2.6668463,16.47625,-6.6259165,39.007774,-2.8941174,-17.027925,53.01158,-0.50839984,-48.54218,-42.862328,-5.1776733,-38.484467,23.940163,15.159251,-10.801536,-14.962417,TEST_308,3.33,364.479,5,1,8,2.903,62.24,58,26,20,4,2,0,0,0,0,62.24000000000001,364.2362075040009,146,6
309,-7.5809665,9.234906,-12.06385,-0.5407814,-9.943595,-7.1839266,3.84469,-4.386343,-10.135237,-30.641237,26.201347,-34.330776,0.77502584,-19.00506,-3.262153,14.511454,-9.724061,18.974188,-4.1175947,-11.682608,-27.232555,16.311646,-5.714089,-8.896272,8.622128,17.144922,8.977822,-4.9264603,19.402931,-2.20769,6.2965307,1.3054934,27.44335,15.744778,-5.1556253,-10.317343,4.3676867,9.522228,-15.192557,20.311028,7.6990786,-26.66341,17.113169,-5.847051,-5.242336,-29.887962,-19.295565,25.384848,26.298485,21.012741,-6.3892426,-0.83889395,-22.639978,9.311403,10.383758,4.255742,-5.659642,-28.548862,14.887809,13.264055,8.733254,-5.4432197,4.621953,6.5655813,-25.345793,-3.23395,-3.7887414,26.169271,-14.313675,14.818277,-2.1200712,-5.445179,21.175997,13.460126,-6.9926615,2.7550948,14.979914,7.377789,-14.545663,-17.545168,15.775964,-0.47075802,-5.8516717,-2.255909,-12.296217,16.961685,-0.3252697,31.7531,-1.5695199,-5.8392887,32.276337,2.0058475,-26.915987,-24.25524,5.4710293,-36.72705,12.478323,17.955965,-10.915774,-5.2119355,TEST_309,4.763,380.788,6,2,3,4.159,97.31,40,27,18,2,6,1,0,0,0,97.31,380.07885133600035,134,9
310,-10.082746,8.591615,-11.193925,-1.4537525,-5.4697084,-9.292958,9.3849125,-4.0686555,-10.812917,-31.90652,28.17357,-39.069534,7.22194,-23.47375,-5.054543,19.127144,-10.572779,17.396015,-5.814821,-17.42912,-33.482456,20.435638,-7.032275,-16.161812,12.321732,28.160175,13.2926035,-6.6013494,25.828524,-3.1195283,10.117722,-5.1971855,26.005167,15.97317,-6.7858567,-9.725169,1.1141791,6.283159,-15.641429,22.309166,3.7996163,-28.946167,26.288727,-2.7733383,-10.7222185,-31.494287,-17.872967,32.02078,30.908674,24.887672,-8.544444,-3.4322307,-28.662949,13.012969,11.286433,0.38796562,-8.565088,-35.417213,16.942928,21.304914,16.885944,-8.867639,0.12753461,9.322795,-38.543118,0.3896134,-3.3619256,22.038078,-20.477926,12.957051,-3.1102667,-4.0148573,21.752598,17.089468,-2.876397,6.1595254,21.831514,4.922366,-23.063427,-13.236424,17.95875,-6.073454,-12.376596,0.40901715,-8.029852,17.423647,-2.231575,29.606834,-3.2512414,-6.164313,35.46108,1.1486788,-32.82501,-29.669289,-0.70232236,-31.607462,14.388754,9.389978,-8.005567,-6.2493086,TEST_310,0.567,313.354,6,1,4,0.56,73.57,42,23,16,2,5,0,0,0,0,73.57,313.15387484800056,120,7
311,-10.968211,10.990017,-14.949302,-0.7390926,-9.014551,-14.803554,13.523034,-10.979558,-16.118,-40.167828,34.17785,-49.303474,13.570808,-28.688408,-14.363064,17.59563,-11.934442,18.936045,-2.683754,-26.635048,-41.212166,26.30989,-10.280695,-19.49473,21.262339,31.412807,16.879593,-2.8391106,37.701923,-3.528411,16.888538,-5.1662726,34.31427,20.926735,-9.846683,-12.257377,3.76723,7.2937675,-21.210735,31.66726,5.426032,-42.526814,37.015366,3.274231,-12.541351,-39.155823,-26.835976,46.080555,41.848972,40.537006,-9.37626,-3.5069394,-39.095936,13.5330305,14.400386,-0.84514266,-11.69728,-46.2009,18.00094,29.72354,16.462328,-13.185012,5.384668,14.288235,-54.49842,-4.8900595,-5.0756145,32.19265,-30.014627,21.50507,-6.6262717,-4.4772854,27.496054,21.597002,-3.9547465,10.803469,28.215765,6.95111,-31.032784,-14.4035635,16.332203,-5.2570453,-16.32523,0.41070777,-11.04092,17.250423,-4.1055164,42.426064,-4.2671657,-13.403355,48.595455,-1.0337484,-40.606804,-40.548996,0.52444285,-39.973457,20.963251,17.535347,-13.67138,-10.848234,TEST_311,0.594,430.454,8,1,9,0.594,112.11,57,31,21,6,4,0,0,0,0,112.11000000000001,430.1852345520007,166,10
312,-6.088735,6.561095,-11.651781,-1.6867363,-4.2655725,-9.015899,7.925116,-5.8113256,-9.790748,-24.338076,22.34222,-29.154379,8.42901,-17.151892,-6.797016,10.804977,-7.7317824,14.022303,-2.3528223,-12.811417,-24.365631,16.063845,-7.4079266,-7.562774,12.354696,17.12214,11.2435,-3.0256376,17.874159,-1.7289562,10.803411,-1.2266757,21.59199,15.450203,-9.352843,-8.376495,3.602562,6.812929,-13.336624,17.44596,4.0518594,-24.87525,19.561045,-1.5994713,-8.987464,-24.822445,-14.887506,25.042606,25.077765,21.248064,-6.172809,-0.15022068,-20.805416,8.947149,9.340382,2.2120533,-9.311126,-25.314653,11.855631,15.0530405,8.878498,-3.9589593,6.4805126,7.9928923,-29.118855,-1.2990246,-0.011249393,20.46327,-18.792671,13.618374,-4.146773,-4.8625116,17.17393,13.469324,-3.603805,4.285414,18.5667,7.001166,-14.884803,-10.217116,13.33074,-2.0592067,-7.7242694,-0.7440651,-9.021948,12.976503,-3.293162,26.927101,-1.4303094,-6.653931,29.544117,4.728878,-23.365282,-23.375132,1.7183356,-26.23321,12.562576,13.010368,-9.186917,-7.95761,TEST_312,1.377,282.294,4,0,3,1.377,58.97,35,21,16,3,2,0,0,0,0,60.67,282.1004423080004,106,5
